section,month,theoretical_trade_day,actual_trade_day,matched,reason,week,theoretical_risk_day,actual_risk_day,etf_target_budget,etf_actual_budget,etf_deviation,stock_target_budget,stock_actual_budget,stock_deviation,deviation_reasons,symbol,yellow_count,red_count,first_trigger_date,action_after_trigger,auto_add_violation,category,count,unfilled_amount,cash_handling,date,asset_type,current_weight,target_weight,deviation,explanation,stock_limit_exceeded
weekly_execution,,,,True,,2021-08-21/2021-08-27,2021-08-27,2021-08-27,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2021-08-28/2021-09-03,2021-09-03,2021-09-03,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2021-09-04/2021-09-10,2021-09-10,2021-09-10,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2021-09-11/2021-09-17,2021-09-17,2021-09-17,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2021-09-18/2021-09-24,2021-09-24,2021-09-24,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2021-09-25/2021-10-01,2021-09-30,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,False,缺少周度巡检记录,2021-10-02/2021-10-08,2021-10-08,,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2021-10-09/2021-10-15,2021-10-15,2021-10-15,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2021-10-16/2021-10-22,2021-10-22,2021-10-22,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2021-10-23/2021-10-29,2021-10-29,2021-10-29,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2021-10-30/2021-11-05,2021-11-05,2021-11-05,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2021-11-06/2021-11-12,2021-11-12,2021-11-12,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2021-11-13/2021-11-19,2021-11-19,2021-11-19,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2021-11-20/2021-11-26,2021-11-26,2021-11-26,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2021-11-27/2021-12-03,2021-12-03,2021-12-03,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2021-12-04/2021-12-10,2021-12-10,2021-12-10,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2021-12-11/2021-12-17,2021-12-17,2021-12-17,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2021-12-18/2021-12-24,2021-12-24,2021-12-24,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2021-12-25/2021-12-31,2021-12-31,2021-12-31,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2022-01-01/2022-01-07,2022-01-07,2022-01-07,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2022-01-08/2022-01-14,2022-01-14,2022-01-14,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2022-01-15/2022-01-21,2022-01-21,2022-01-21,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2022-01-22/2022-01-28,2022-01-28,2022-01-28,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2022-02-05/2022-02-11,2022-02-11,2022-02-11,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2022-02-12/2022-02-18,2022-02-18,2022-02-18,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2022-02-19/2022-02-25,2022-02-25,2022-02-25,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2022-02-26/2022-03-04,2022-03-04,2022-03-04,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2022-03-05/2022-03-11,2022-03-11,2022-03-11,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2022-03-12/2022-03-18,2022-03-18,2022-03-18,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2022-03-19/2022-03-25,2022-03-25,2022-03-25,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,False,缺少周度巡检记录,2022-03-26/2022-04-01,2022-04-01,,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2022-04-02/2022-04-08,2022-04-08,2022-04-08,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2022-04-09/2022-04-15,2022-04-15,2022-04-15,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2022-04-16/2022-04-22,2022-04-22,2022-04-22,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2022-04-23/2022-04-29,2022-04-29,2022-04-29,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2022-04-30/2022-05-06,2022-05-06,2022-05-06,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2022-05-07/2022-05-13,2022-05-13,2022-05-13,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2022-05-14/2022-05-20,2022-05-20,2022-05-20,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2022-05-21/2022-05-27,2022-05-27,2022-05-27,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2022-05-28/2022-06-03,2022-06-02,2022-06-02,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2022-06-04/2022-06-10,2022-06-10,2022-06-10,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2022-06-11/2022-06-17,2022-06-17,2022-06-17,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2022-06-18/2022-06-24,2022-06-24,2022-06-24,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,False,缺少周度巡检记录,2022-06-25/2022-07-01,2022-07-01,,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2022-07-02/2022-07-08,2022-07-08,2022-07-08,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2022-07-09/2022-07-15,2022-07-15,2022-07-15,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2022-07-16/2022-07-22,2022-07-22,2022-07-22,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2022-07-23/2022-07-29,2022-07-29,2022-07-29,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2022-07-30/2022-08-05,2022-08-05,2022-08-05,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2022-08-06/2022-08-12,2022-08-12,2022-08-12,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2022-08-13/2022-08-19,2022-08-19,2022-08-19,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2022-08-20/2022-08-26,2022-08-26,2022-08-26,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2022-08-27/2022-09-02,2022-09-02,2022-09-02,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2022-09-03/2022-09-09,2022-09-09,2022-09-09,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2022-09-10/2022-09-16,2022-09-16,2022-09-16,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2022-09-17/2022-09-23,2022-09-23,2022-09-23,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2022-09-24/2022-09-30,2022-09-30,2022-09-30,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2022-10-08/2022-10-14,2022-10-14,2022-10-14,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2022-10-15/2022-10-21,2022-10-21,2022-10-21,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2022-10-22/2022-10-28,2022-10-28,2022-10-28,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2022-10-29/2022-11-04,2022-11-04,2022-11-04,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2022-11-05/2022-11-11,2022-11-11,2022-11-11,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2022-11-12/2022-11-18,2022-11-18,2022-11-18,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2022-11-19/2022-11-25,2022-11-25,2022-11-25,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2022-11-26/2022-12-02,2022-12-02,2022-12-02,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2022-12-03/2022-12-09,2022-12-09,2022-12-09,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2022-12-10/2022-12-16,2022-12-16,2022-12-16,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2022-12-17/2022-12-23,2022-12-23,2022-12-23,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2022-12-24/2022-12-30,2022-12-30,2022-12-30,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2022-12-31/2023-01-06,2023-01-06,2023-01-06,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2023-01-07/2023-01-13,2023-01-13,2023-01-13,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2023-01-14/2023-01-20,2023-01-20,2023-01-20,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2023-01-28/2023-02-03,2023-02-03,2023-02-03,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2023-02-04/2023-02-10,2023-02-10,2023-02-10,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2023-02-11/2023-02-17,2023-02-17,2023-02-17,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2023-02-18/2023-02-24,2023-02-24,2023-02-24,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2023-02-25/2023-03-03,2023-03-03,2023-03-03,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2023-03-04/2023-03-10,2023-03-10,2023-03-10,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2023-03-11/2023-03-17,2023-03-17,2023-03-17,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2023-03-18/2023-03-24,2023-03-24,2023-03-24,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2023-03-25/2023-03-31,2023-03-31,2023-03-31,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2023-04-01/2023-04-07,2023-04-07,2023-04-07,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2023-04-08/2023-04-14,2023-04-14,2023-04-14,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2023-04-15/2023-04-21,2023-04-21,2023-04-21,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2023-04-22/2023-04-28,2023-04-28,2023-04-28,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2023-04-29/2023-05-05,2023-05-05,2023-05-05,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2023-05-06/2023-05-12,2023-05-12,2023-05-12,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2023-05-13/2023-05-19,2023-05-19,2023-05-19,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2023-05-20/2023-05-26,2023-05-26,2023-05-26,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2023-05-27/2023-06-02,2023-06-02,2023-06-02,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2023-06-03/2023-06-09,2023-06-09,2023-06-09,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2023-06-10/2023-06-16,2023-06-16,2023-06-16,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2023-06-17/2023-06-23,2023-06-21,2023-06-21,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2023-06-24/2023-06-30,2023-06-30,2023-06-30,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2023-07-01/2023-07-07,2023-07-07,2023-07-07,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2023-07-08/2023-07-14,2023-07-14,2023-07-14,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2023-07-15/2023-07-21,2023-07-21,2023-07-21,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2023-07-22/2023-07-28,2023-07-28,2023-07-28,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2023-07-29/2023-08-04,2023-08-04,2023-08-04,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2023-08-05/2023-08-11,2023-08-11,2023-08-11,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2023-08-12/2023-08-18,2023-08-18,2023-08-18,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2023-08-19/2023-08-25,2023-08-25,2023-08-25,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,False,缺少周度巡检记录,2023-08-26/2023-09-01,2023-09-01,,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2023-09-02/2023-09-08,2023-09-08,2023-09-08,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2023-09-09/2023-09-15,2023-09-15,2023-09-15,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2023-09-16/2023-09-22,2023-09-22,2023-09-22,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2023-09-23/2023-09-29,2023-09-28,2023-09-28,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2023-10-07/2023-10-13,2023-10-13,2023-10-13,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2023-10-14/2023-10-20,2023-10-20,2023-10-20,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2023-10-21/2023-10-27,2023-10-27,2023-10-27,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2023-10-28/2023-11-03,2023-11-03,2023-11-03,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2023-11-04/2023-11-10,2023-11-10,2023-11-10,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2023-11-11/2023-11-17,2023-11-17,2023-11-17,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2023-11-18/2023-11-24,2023-11-24,2023-11-24,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,False,缺少周度巡检记录,2023-11-25/2023-12-01,2023-12-01,,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2023-12-02/2023-12-08,2023-12-08,2023-12-08,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2023-12-09/2023-12-15,2023-12-15,2023-12-15,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2023-12-16/2023-12-22,2023-12-22,2023-12-22,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2023-12-23/2023-12-29,2023-12-29,2023-12-29,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2023-12-30/2024-01-05,2024-01-05,2024-01-05,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2024-01-06/2024-01-12,2024-01-12,2024-01-12,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2024-01-13/2024-01-19,2024-01-19,2024-01-19,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2024-01-20/2024-01-26,2024-01-26,2024-01-26,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2024-01-27/2024-02-02,2024-02-02,2024-02-02,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2024-02-03/2024-02-09,2024-02-08,2024-02-08,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2024-02-17/2024-02-23,2024-02-23,2024-02-23,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,False,缺少周度巡检记录,2024-02-24/2024-03-01,2024-03-01,,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2024-03-02/2024-03-08,2024-03-08,2024-03-08,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2024-03-09/2024-03-15,2024-03-15,2024-03-15,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2024-03-16/2024-03-22,2024-03-22,2024-03-22,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2024-03-23/2024-03-29,2024-03-29,2024-03-29,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2024-03-30/2024-04-05,2024-04-03,2024-04-03,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2024-04-06/2024-04-12,2024-04-12,2024-04-12,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2024-04-13/2024-04-19,2024-04-19,2024-04-19,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2024-04-20/2024-04-26,2024-04-26,2024-04-26,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2024-04-27/2024-05-03,2024-04-30,2024-04-30,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2024-05-04/2024-05-10,2024-05-10,2024-05-10,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2024-05-11/2024-05-17,2024-05-17,2024-05-17,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2024-05-18/2024-05-24,2024-05-24,2024-05-24,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2024-05-25/2024-05-31,2024-05-31,2024-05-31,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2024-06-01/2024-06-07,2024-06-07,2024-06-07,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2024-06-08/2024-06-14,2024-06-14,2024-06-14,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2024-06-15/2024-06-21,2024-06-21,2024-06-21,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2024-06-22/2024-06-28,2024-06-28,2024-06-28,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2024-06-29/2024-07-05,2024-07-05,2024-07-05,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2024-07-06/2024-07-12,2024-07-12,2024-07-12,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2024-07-13/2024-07-19,2024-07-19,2024-07-19,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2024-07-20/2024-07-26,2024-07-26,2024-07-26,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2024-07-27/2024-08-02,2024-08-02,2024-08-02,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2024-08-03/2024-08-09,2024-08-09,2024-08-09,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2024-08-10/2024-08-16,2024-08-16,2024-08-16,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2024-08-17/2024-08-23,2024-08-23,2024-08-23,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2024-08-24/2024-08-30,2024-08-30,2024-08-30,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2024-08-31/2024-09-06,2024-09-06,2024-09-06,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2024-09-07/2024-09-13,2024-09-13,2024-09-13,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2024-09-14/2024-09-20,2024-09-20,2024-09-20,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2024-09-21/2024-09-27,2024-09-27,2024-09-27,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2024-09-28/2024-10-04,2024-09-30,2024-09-30,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2024-10-05/2024-10-11,2024-10-11,2024-10-11,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2024-10-12/2024-10-18,2024-10-18,2024-10-18,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2024-10-19/2024-10-25,2024-10-25,2024-10-25,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,False,缺少周度巡检记录,2024-10-26/2024-11-01,2024-11-01,,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2024-11-02/2024-11-08,2024-11-08,2024-11-08,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2024-11-09/2024-11-15,2024-11-15,2024-11-15,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2024-11-16/2024-11-22,2024-11-22,2024-11-22,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2024-11-23/2024-11-29,2024-11-29,2024-11-29,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2024-11-30/2024-12-06,2024-12-06,2024-12-06,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2024-12-07/2024-12-13,2024-12-13,2024-12-13,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2024-12-14/2024-12-20,2024-12-20,2024-12-20,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2024-12-21/2024-12-27,2024-12-27,2024-12-27,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2024-12-28/2025-01-03,2025-01-03,2025-01-03,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2025-01-04/2025-01-10,2025-01-10,2025-01-10,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2025-01-11/2025-01-17,2025-01-17,2025-01-17,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2025-01-18/2025-01-24,2025-01-24,2025-01-24,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2025-01-25/2025-01-31,2025-01-27,2025-01-27,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2025-02-01/2025-02-07,2025-02-07,2025-02-07,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2025-02-08/2025-02-14,2025-02-14,2025-02-14,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2025-02-15/2025-02-21,2025-02-21,2025-02-21,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2025-02-22/2025-02-28,2025-02-28,2025-02-28,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2025-03-01/2025-03-07,2025-03-07,2025-03-07,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2025-03-08/2025-03-14,2025-03-14,2025-03-14,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2025-03-15/2025-03-21,2025-03-21,2025-03-21,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2025-03-22/2025-03-28,2025-03-28,2025-03-28,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2025-03-29/2025-04-04,2025-04-03,2025-04-03,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2025-04-05/2025-04-11,2025-04-11,2025-04-11,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2025-04-12/2025-04-18,2025-04-18,2025-04-18,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2025-04-19/2025-04-25,2025-04-25,2025-04-25,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2025-04-26/2025-05-02,2025-04-30,2025-04-30,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2025-05-03/2025-05-09,2025-05-09,2025-05-09,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2025-05-10/2025-05-16,2025-05-16,2025-05-16,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2025-05-17/2025-05-23,2025-05-23,2025-05-23,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2025-05-24/2025-05-30,2025-05-30,2025-05-30,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2025-05-31/2025-06-06,2025-06-06,2025-06-06,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2025-06-07/2025-06-13,2025-06-13,2025-06-13,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2025-06-14/2025-06-20,2025-06-20,2025-06-20,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2025-06-21/2025-06-27,2025-06-27,2025-06-27,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2025-06-28/2025-07-04,2025-07-04,2025-07-04,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2025-07-05/2025-07-11,2025-07-11,2025-07-11,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2025-07-12/2025-07-18,2025-07-18,2025-07-18,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2025-07-19/2025-07-25,2025-07-25,2025-07-25,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,False,缺少周度巡检记录,2025-07-26/2025-08-01,2025-08-01,,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2025-08-02/2025-08-08,2025-08-08,2025-08-08,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2025-08-09/2025-08-15,2025-08-15,2025-08-15,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2025-08-16/2025-08-22,2025-08-22,2025-08-22,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2025-08-23/2025-08-29,2025-08-29,2025-08-29,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2025-08-30/2025-09-05,2025-09-05,2025-09-05,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2025-09-06/2025-09-12,2025-09-12,2025-09-12,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2025-09-13/2025-09-19,2025-09-19,2025-09-19,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2025-09-20/2025-09-26,2025-09-26,2025-09-26,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2025-09-27/2025-10-03,2025-09-30,2025-09-30,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2025-10-04/2025-10-10,2025-10-10,2025-10-10,,,,,,,,,,,,,,,,,,,,,,,,
